,entropy,sum_added_lines,mean_added_lines,sum_added_methods,mean_added_methods,med_added_methods,sum_added_conditionals,mean_added_conditionals,sum_added_calls,mean_added_calls,med_added_calls,mean_added_assignments,med_sloc,sum_wmc,sum_mi,sum_dit,sum_lcom5,sum_tcc,mean_tcc,sum_lcc,target
8569,-0.8625960639829908,-0.11677290708416949,-0.14558386869412643,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.47258091663062674,-0.31976315617513174,0.039357138365928655,-0.04254288493538332,-0.2718125588091419,-0.14836039661282074,-0.2164994617558801,-0.12459009455112822,0
5866,1.0471222177798083,-0.051420070155456084,-0.014572231047347955,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,0.008421736343175754,0.09355465280495445,0.09090974055021092,-0.2868456270181153,-0.19177632177806297,0.9931737170683402,-0.14792473533693937,0.16704784298463385,0.3722233982626813,-0.009482223637369096,-0.12859650544878762,0.11217592556101184,0
4382,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,1.2615106164939773,0.031342373016154536,-0.17749059224242808,-0.04254288493538332,-0.08047910792559247,-0.11825263312229256,0.05289358459082162,-0.12534455936917524,0
3031,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,-0.29030424979650643,-0.20107959701188002,-0.04722917527852326,0.06225247902462527,-0.07385443808536099,-0.13765766716443154,-0.12073542763115389,-0.10175732562341748,0
7093,0.040953116486827264,-0.0053760259556807225,0.11234529292296867,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3921,-0.8625960639829908,-0.07815532162629339,0.17375699806989608,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,0.2406619939158742,2.380258832777523,-0.04793839127981886,0.19044252041700804,0.2513670388004949,2.6081630499001127,1.1950042650815282,0.2118402859102665,-0.20861956369400161,0.06225247902462527,-0.05809583355161025,-0.1587095853465063,-0.3091001453324471,-0.1548180840547762,0
2825,-0.8625960639829908,-0.04547890316193668,0.44396850071637667,-0.03443840990269484,0.06181749393311368,0.0703161749519877,0.20003426926280854,2.0493444218043257,0.01781509094700819,1.2077651303435704,1.3745681265524825,3.1871647852837586,-0.13019636676653584,-0.30492771127972523,-0.05193851679406308,-0.04254288493538332,-0.12494040430016272,0.1251538153457273,2.2308037662574245,0.08831007293268316,0
1527,1.5108682830706825,-0.05587594540059563,0.06935709932011949,-0.03443840990269484,0.06181749393311368,0.0703161749519877,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3615,-0.8625960639829908,-0.10934644834227024,-0.08417216354719903,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.04373207865558554,0.06385795596514397,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,-0.4848969076329322,-0.3321260269213038,0.04969969590079015,-0.04254288493538332,-0.2718125588091419,0.3439651620887623,4.188646144449182,0.21605015692618018,0
6810,0.5029594119373951,-0.07369944638115383,-0.004336946856193401,0.0239173653395082,0.21408354005713767,0.22718305144682588,-0.04373207865558554,0.06385795596514397,0.01781509094700819,0.40844022254412854,0.49205298617592086,1.4501595791328217,1.7738558421898831,0.9783382721729338,-0.23185815076834507,0.06225247902462527,0.11926450150432216,0.009454881678228243,0.24480636840109435,0.011803515348207944,0
8716,-0.8625960639829908,-0.0068613177040605725,0.7633093674803992,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1656,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4303,1.3634098472823346,0.057006227476272986,0.2842980673343654,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6051,1.4508418454478302,-0.11974349058092919,-0.20290146016459204,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
8378,0.3078870607536832,0.10602085517280804,0.1639311252463877,0.4907635672771325,1.43221190904933,1.4821180634055313,-0.0031043540025198642,0.39477236693834095,0.29022237445814886,2.515751343106293,2.8186838108050387,-0.2868456270181153,-0.26813546599235666,-0.13926524328101977,0.1728859699094289,0.16704784298463385,0.30343669441488574,1.3468505746898982,2.7610526889828715,1.017974096158521,0
8412,1.4305111747427925,-0.04696419491031653,-0.0022898900179624732,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2067,-0.8625960639829908,-0.09449353085847174,0.038651246746655786,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2943,-0.8625960639829908,-0.11677290708416949,-0.14558386869412643,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7646,1.1737467552468115,0.6986522627763683,0.04290282633375076,1.803768510226701,0.12470999124521057,-0.008117263295431379,0.5250560664873339,0.44204585422022624,0.7786768138574354,0.6376172940111013,0.09090974055021092,0.4369065422114418,-0.4393277409244021,0.7137728382048518,3.506768623811824,2.4725458501048228,1.5046728699964425,0.8367643717704543,0.623181320923211,1.0756691438769908,0
1057,0.7263674233243835,-0.10637586484551054,-0.059607481488428066,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.39477236693834095,-0.038545036675986424,0.3357743218350884,0.41182433705077887,0.871157843749176,-0.4036113670177163,-0.28020196978738116,0.142859320945054,0.06225247902462527,0.09536782089760928,0.07045096235725183,1.741343025838852,0.21605016327109933,0
7121,1.1559382503841364,0.07631502020521104,-0.13973513487060954,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.4996760968356987,-0.3345986010705382,0.07792745623585495,-0.1473382488953919,-0.051504333611369885,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5896,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,0.21218818309755505,0.04123266961309218,-0.1408859843293874,0.06225247902462527,-0.06085074738317752,-0.1705702865740366,-0.4152252793530347,-0.1660096664471261,0
7981,-0.8625960639829908,-0.1078611565938904,-0.07188982251781355,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,0.26637854350769896,-0.0972314827440348,-0.11948977592717537,-0.1473382488953919,-0.06409337430087723,-0.12664015263465186,-0.022154813920669255,-0.11269273349155383,0
2648,1.3006753232435488,-0.05736123714897548,0.06321592880542674,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,0.07815109530361149,1.0566011888847349,0.01781509094700819,1.2077651303435704,1.3745681265524825,0.2921561083655304,0.17770340829109987,-0.27525682148891234,-0.08255908519036255,-0.1473382488953919,-0.05600041769599487,0.01574812567149307,1.2518824312909127,0.17347012787086133,0
879,0.771931797785461,0.45654970779045273,0.26218985348147156,2.124725274058817,1.066773398351672,0.1487496131994068,0.48442834183426825,0.8911439833981365,1.069870806576241,2.588417243815333,2.7384551616798967,2.376562355746654,-0.21394510558221275,3.5572331098244234,-0.14884713923103607,1.424592210504737,1.128067432602188,1.4619708067464494,1.1563029144000707,1.2005666541276896,0
5969,1.4704938898168038,-0.11825819883254934,-0.18857206229697562,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0009716182606566802,0.2631084211260482,0.3315956879256369,0.2921561083655304,-0.040289632449706216,-0.08981376029633156,-0.011919800646212552,-0.04254288493538332,-0.06724064103895082,-0.1915468495237708,-0.6029157465207475,-0.1918217238835479,0
766,-0.4100632364993324,-0.07369944638115383,-0.004336946856193401,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,0.03752337065054581,0.725686777911538,0.008421736343175754,1.06243332892549,1.2141108283021986,1.4501595791328217,2.259105887680717,0.04370524376232659,-0.1991849474164721,0.16704784298463385,-0.06051453118390083,-0.07827048937107464,0.41063890526204455,-0.08997908407585453,0
3418,1.5818788254800744,-0.12271407407768889,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5062,1.1746293849536356,0.11790318915984685,0.032510076231963045,0.22816257868721884,0.04912865675611167,0.031099455828278166,0.07815109530361149,1.0566011888847349,0.2526489560428191,0.6555042849548651,0.41182433705077887,0.2921561083655304,-0.19054472267783243,1.462962805422878,0.34861560573817774,0.9006153907046941,0.6605533842424598,0.37620113927890847,0.1578801983205126,0.3785790185808411,0
6754,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2177,0.9898507244096656,0.06591797796655209,0.30886274939313635,0.22816257868721884,0.3282830746501557,0.3448332088179545,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2018,1.3821550434617507,-0.11974349058092919,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1297,0.11654374509314211,0.11493260566308715,0.17866993448165025,0.1698068034450158,0.5947486553671978,0.6193502426839212,-0.04373207865558554,0.06385795596514397,0.05538850936233793,1.7890923360158917,2.0163973195536182,3.1871647852837586,-0.5169184842389263,-0.2678390990412091,0.9665755543365082,0.2718432069446425,-0.07904286176109139,-0.04676940196937408,0.6924988946646964,-0.04247145756992023,1
6464,-0.8625960639829908,-0.1256846575744486,-0.21927791487043932,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,2.4758673293212925,0.6569036327724604,-0.3127441568472162,0.06225247902462527,-0.056445716381109345,-0.16919176349180284,-0.40289076859805845,-0.1657656884437373,0
7478,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
789,-0.8625960639829908,-0.11231703183902994,-0.10873684560597,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,0.03752337065054581,0.725686777911538,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,5.2888396742478525,0.8077306558757594,-0.3683621374994873,-0.04254288493538332,-0.057635617603475214,0.02567181757456961,1.3406759278127292,-0.015493665587679277,0
5563,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
88,-0.8625960639829908,-0.08261119687143294,0.13690997498173962,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,0.20003426926280854,2.0493444218043257,-0.029151682072153986,0.4811061232531687,0.5722816353010628,-0.2868456270181153,0.17524021009063878,-0.2653665248919747,-0.08432213765739988,-0.04254288493538332,-0.08265903742979967,0.17488365502171402,2.675767837031455,0.08443914879894857,0
212,0.863995666601908,0.06443268621817223,0.17375699806989608,0.05309525296060972,0.09988400546411969,0.10953289407569725,0.28128971856893986,1.2220583943713335,0.16810876460832716,1.571094633888771,1.7757113721781925,0.2921561083655304,0.554572732961646,0.08079385600084274,-0.11652562094681458,0.06225247902462527,0.14398857808432922,0.004896499435657248,0.2244130157177366,0.011527531986426512,0
6021,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.11049078116284715,-0.18871672626570798,-0.07335281404785957,-0.1473382488953919,-0.2044961573949001,0.1951412477858757,2.857025226943703,0.10333829964514052,0
1721,-0.022870683055543056,-0.03359656917489788,0.1614746570405106,-0.03443840990269484,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
